%/home/nico/lsm_test_raw.pjob	grid_x	grid_y	input_synapses	learning_iterations	learning_rate	random_seed	synapse_time_constant	time_offset		RMS-Error Output
%PJobFile	grid_x	grid_y	input_synapses	learning_iterations	learning_rate	random_seed	synapse_time_constant	time_offset	RMS-Error Output	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-49	30	10	19.7105570619	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-48	30	10	2.5250911613	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-47	30	10	57.7750356835	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-45	30	10	5.3356754432	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-71	30	10	23.6743129917	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-46	30	10	16.7978113593	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-42	30	10	25.8836225231	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-44	30	10	6.7538729257	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-43	30	10	5.2279938127	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-41	30	10	37.7946997451	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-40	30	10	4.2226644515	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-39	30	10	2.380488839	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-38	30	10	50.5737902234	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-65	30	10	12.2939463889	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-37	30	10	10.5678404538	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-51	30	10	2.4341961328	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-53	30	10	32.8744186574	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-36	30	10	8.3626064297	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-32	30	10	65.5525100157	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-52	30	10	6.0865126146	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-27	30	10	2.4165966454	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-34	30	10	63.6028194898	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-23	30	10	18.3660698033	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-30	30	10	11.1098710452	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-29	30	10	2.5057412396	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-33	30	10	3.6776747132	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-28	30	10	8.5106563795	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-31	30	10	2.7036806917	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-24	30	10	25.4173678472	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-26	30	10	7.013480203	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-35	30	10	21.0236792004	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-25	30	10	2.9273928723	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-21	30	10	2.3338424039	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-22	30	10	10.8147163008	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-18	30	10	3.8879481029	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-20	30	10	32.230702202	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-16	30	10	28.5932426037	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-17	30	10	4.6148525251	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-14	30	10	2.3368008973	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-15	30	10	27.380726486	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-19	30	10	4.5103343835	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-13	30	10	22.6701912723	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-10	30	10	2.6673714154	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-11	30	10	23.3395907184	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-9	30	10	28.156725685	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-12	30	10	4.5972513874	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-6	30	10	34.7995192893	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-5	30	10	14.5347736601	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-7	30	10	50.954208704	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-4	30	10	10.4274730531	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-8	30	10	11.630494865	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-3	30	10	32.1887659871	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-98	30	10	3.6063290763	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-1	30	10	31.1435595824	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-96	30	10	5.1225140081	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-2	30	10	14.810276053	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-95	30	10	2.9509473893	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-99	30	10	19.3655488398	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-97	30	10	18.5239915612	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-100	30	10	16.9200411869	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-93	30	10	18.9382329034	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-95	30	10	10.7058583238	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-94	30	10	7.1002380001	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-86	30	10	3.7827472244	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-92	30	10	3.1796743249	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-87	30	10	2.715005305	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-89	30	10	3.6085371518	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-84	30	10	53.3548065485	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-90	30	10	42.19749124	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-82	30	10	5.2329959478	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-79	30	10	3.4647346864	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-88	30	10	10.5560065492	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-91	30	10	3.5982534723	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-83	30	10	3.5895653903	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-81	30	10	6.8315190085	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-77	30	10	6.20739051	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-80	30	10	24.4994985381	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-74	30	10	3.569702841	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-78	30	10	54.2344369755	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-85	30	10	39.5526510104	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-71	30	10	14.2130326066	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-72	30	10	5.2531086207	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-69	30	10	3.2552894753	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-76	30	10	4.6448161422	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-73	30	10	61.7688723176	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-70	30	10	40.7742810043	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-75	30	10	7.2101028243	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-67	30	10	4.8818606437	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-64	30	10	3.5398119639	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-59	30	10	3.5949729369	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-61	30	10	3.6086902741	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-65	30	10	8.5971063284	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-63	30	10	16.5511248125	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-63	30	10	13.9676106092	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-60	30	10	18.7755420423	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-56	30	10	43.7677257851	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-54	30	10	5.3520086353	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-58	30	10	55.420495429	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-53	30	10	53.3205957142	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-52	30	10	3.948710841	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-55	30	10	48.2925582074	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-62	30	10	42.6713997674	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-51	30	10	36.0091079696	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-48	30	10	6.8736321282	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-50	30	10	60.0539390038	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-49	30	10	35.5719538535	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-47	30	10	16.8150035768	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-42	30	10	43.1996216288	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-41	30	10	60.2127239911	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-39	30	10	12.0267949992	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-43	30	10	3.1739464326	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-44	30	10	14.2202787622	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-40	30	10	30.5614478026	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-46	30	10	53.1431397941	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-37	30	10	46.3623400451	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-38	30	10	10.7330683729	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-45	30	10	6.9000582308	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-34	30	10	3.743019306	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-33	30	10	6.8624757879	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-66	30	10	46.3252528	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-36	30	10	4.4875958984	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-28	30	10	3.3318449125	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-68	30	10	12.0965697188	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-32	30	10	18.3219989801	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-27	30	10	3.5573527414	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-31	30	10	7.4463074788	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-30	30	10	27.4048710403	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-29	30	10	4.9264839881	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-26	30	10	11.9750825489	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-21	30	10	6.7660778981	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-57	30	10	3.2001126989	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-23	30	10	40.7315711455	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-24	30	10	44.8850417719	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-35	30	10	41.1366052493	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-18	30	10	11.66634458	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-25	30	10	32.7380245129	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-14	30	10	3.4117639808	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-20	30	10	39.3476335579	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-22	30	10	3.1571028381	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-19	30	10	5.9299489134	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-17	30	10	34.2587676254	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-13	30	10	4.8819236291	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-16	30	10	19.0478400196	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-15	30	10	57.5143140226	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-9	30	10	42.0150026538	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-11	30	10	31.4635677617	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-10	30	10	6.8761004753	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-12	30	10	5.6202648984	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-8	30	10	3.2155615733	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-6	30	10	51.8091717878	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-3	30	10	3.2527855448	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-5	30	10	4.9666639575	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-7	30	10	3.4047729279	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-4	30	10	57.3432980594	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-96	30	10	4.8763997036	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-1	30	10	50.2056425918	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.3	-2	30	10	3.4995344601	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-98	30	10	3.765754767	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-95	30	10	12.2806105166	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-100	30	10	52.2349810281	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-94	30	10	45.6423401779	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-90	30	10	18.4674186049	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-99	30	10	18.0780770305	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-93	30	10	27.6142632857	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-86	30	10	3.4793198374	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-92	30	10	7.5545696375	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-97	30	10	18.9129416379	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-84	30	10	59.1933122611	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-89	30	10	3.7899699637	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-88	30	10	10.4394447309	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-87	30	10	5.7992178958	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-91	30	10	3.7625124103	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-85	30	10	70.9914473897	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-83	30	10	3.7591411849	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-81	30	10	5.774732198	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-82	30	10	4.5926130295	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-79	30	10	56.7192325459	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-80	30	10	63.5086031664	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-74	30	10	3.7767455693	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-71	30	10	13.9391934776	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-69	30	10	6.1576354752	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-67	30	10	3.7600697851	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-72	30	10	6.7194278727	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-75	30	10	3.7731752257	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-78	30	10	27.0260216326	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-76	30	10	45.4981260767	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-70	30	10	83.5414401142	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-73	30	10	86.8839898257	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-66	30	10	64.4833011581	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-64	30	10	3.7653322489	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-68	30	10	35.2221402497	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-65	30	10	25.0217235616	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-61	30	10	3.7860229616	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-63	30	10	72.379793461	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-59	30	10	3.7612119931	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-62	30	10	67.430729943	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-55	30	10	47.8285511239	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-58	30	10	11.3263018862	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-60	30	10	63.071737229	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-56	30	10	18.4560906915	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-52	30	10	7.3768714884	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-51	30	10	43.6542944545	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-57	30	10	7.6926093107	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-48	30	10	61.7001736634	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-49	30	10	62.0666745406	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-47	30	10	19.6831496216	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-50	30	10	90.0310644431	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-53	30	10	76.6936627795	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-54	30	10	123.7629242373	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-77	30	10	7.5998805558	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-45	30	10	4.593062914	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-46	30	10	3.4310395154	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-42	30	10	59.134820915	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-41	30	10	8.0788463369	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-44	30	10	51.6368183777	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-43	30	10	6.5584488994	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-39	30	10	3.7650689916	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-37	30	10	17.1935524092	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-38	30	10	22.5802510349	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-27	30	10	3.7845204332	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-34	30	10	68.5985500501	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-33	30	10	7.6242577393	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-36	30	10	16.7256552323	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-35	30	10	44.5425023261	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-28	30	10	9.0587902718	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-26	30	10	16.312001809	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-23	30	10	42.6292016055	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-32	30	10	22.3067663371	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-21	30	10	3.8882480607	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-24	30	10	59.6271779215	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-29	30	10	7.2680116054	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-31	30	10	50.2139804649	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-30	30	10	41.9470215128	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-40	30	10	22.7419405222	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-25	30	10	3.682036211	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-22	30	10	8.285798642	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-20	30	10	4.1992204046	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-18	30	10	11.5835358018	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-19	30	10	5.8264114953	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-17	30	10	5.4825092497	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-16	30	10	73.1746578788	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-15	30	10	71.3076736705	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-13	30	10	45.6518178253	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-10	30	10	7.763001793	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-14	30	10	52.6666793991	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-12	30	10	5.1008878252	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-9	30	10	17.237432691	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-3	30	10	39.8822677477	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-7	30	10	8.6335697748	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-8	30	10	20.2206103642	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-1	30	10	80.9576194673	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-4	30	10	75.401038896	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-2	30	10	11.376960722	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-6	30	10	26.8209154366	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.4	-5	30	10	5.9963004533	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-99	30	10	9.0152858457	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-96	30	10	8.2321883302	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-100	30	10	14.2686227534	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-97	30	10	8.6374273234	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-93	30	10	15.6013250944	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-94	30	10	2.0131389592	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-90	30	10	11.2727946584	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-95	30	10	6.2319632198	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-92	30	10	2.0883207434	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-84	30	10	16.9601676065	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-87	30	10	1.8229113666	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-86	30	10	1.8478909556	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-91	30	10	3.9401900403	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-82	30	10	2.1163835357	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-79	30	10	13.4733916729	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-89	30	10	1.7463430787	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-81	30	10	1.8784099789	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-85	30	10	9.821635752	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-88	30	10	6.7313280501	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-80	30	10	6.0858513843	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-83	30	10	3.9263796267	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-77	30	10	3.625972935	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-78	30	10	15.2072866505	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-74	30	10	8.1908489211	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-76	30	10	13.8402645504	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-72	30	10	52.1682144671	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-75	30	10	3.1258874355	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-98	30	10	2.0488994494	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-71	30	10	12.8441047463	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-70	30	10	12.8367552006	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-69	30	10	3.7423206765	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-73	30	10	11.8931802645	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-67	30	10	3.9317524605	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-64	30	10	1.9021580711	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-68	30	10	10.6122211531	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-63	30	10	11.3580119687	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-66	30	10	13.8764840384	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-59	30	10	15.3853055515	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-65	30	10	3.2259217419	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-58	30	10	6.0889426379	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-62	30	10	3.9083079348	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-55	30	10	11.8273634355	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-54	30	10	1.9915914789	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-56	30	10	20.2443014597	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-57	30	10	1.673576146	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-53	30	10	14.5266927241	
/home/nico/lsm_test_raw.pjob	5	5	1	10	0.1	-52	30	10	10.1528116909	
